point_0,point_1,point_2,point_3,point_4,point_5,point_6,point_7,point_8,point_9,congestion
19.685,20.59,-27.834,29.269,-25.594,30.644,-13.147,-25.032,30.265,-22.566,0
40.275,-27.834,29.269,-25.594,30.644,-13.147,-25.032,30.265,-22.566,-3.621,0
12.441,29.269,-25.594,30.644,-13.147,-25.032,30.265,-22.566,-3.621,-12.658,0
41.71,-25.594,30.644,-13.147,-25.032,30.265,-22.566,-3.621,-12.658,8.632,0
16.116,30.644,-13.147,-25.032,30.265,-22.566,-3.621,-12.658,8.632,-3.334,0
46.76,-13.147,-25.032,30.265,-22.566,-3.621,-12.658,8.632,-3.334,11.518,0
33.613,-25.032,30.265,-22.566,-3.621,-12.658,8.632,-3.334,11.518,-4.218,0
8.581,30.265,-22.566,-3.621,-12.658,8.632,-3.334,11.518,-4.218,-12.599,0
38.846,-22.566,-3.621,-12.658,8.632,-3.334,11.518,-4.218,-12.599,21.33,0
16.28,-3.621,-12.658,8.632,-3.334,11.518,-4.218,-12.599,21.33,-21.224,0
12.659,-12.658,8.632,-3.334,11.518,-4.218,-12.599,21.33,-21.224,0.505,0
0.001,8.632,-3.334,11.518,-4.218,-12.599,21.33,-21.224,0.505,25.842,0
8.633,-3.334,11.518,-4.218,-12.599,21.33,-21.224,0.505,25.842,-14.05,0
5.299,11.518,-4.218,-12.599,21.33,-21.224,0.505,25.842,-14.05,-0.564,0
16.817,-4.218,-12.599,21.33,-21.224,0.505,25.842,-14.05,-0.564,24.333,0
12.599,-12.599,21.33,-21.224,0.505,25.842,-14.05,-0.564,24.333,-36.172,0
0.0,21.33,-21.224,0.505,25.842,-14.05,-0.564,24.333,-36.172,0.0,0
21.33,-21.224,0.505,25.842,-14.05,-0.564,24.333,-36.172,0.0,0.004,0
0.106,0.505,25.842,-14.05,-0.564,24.333,-36.172,0.0,0.004,-0.004,0
0.611,25.842,-14.05,-0.564,24.333,-36.172,0.0,0.004,-0.004,0.0,0
26.453,-14.05,-0.564,24.333,-36.172,0.0,0.004,-0.004,0.0,0.0,0
12.403,-0.564,24.333,-36.172,0.0,0.004,-0.004,0.0,0.0,0.0,0
11.839,24.333,-36.172,0.0,0.004,-0.004,0.0,0.0,0.0,0.003,0
36.172,-36.172,0.0,0.004,-0.004,0.0,0.0,0.0,0.003,-0.003,0
0.0,0.0,0.004,-0.004,0.0,0.0,0.0,0.003,-0.003,0.0,0
0.0,0.004,-0.004,0.0,0.0,0.0,0.003,-0.003,0.0,0.0,0
0.004,-0.004,0.0,0.0,0.0,0.003,-0.003,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.003,-0.003,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.003,-0.003,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.003,-0.003,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.003,-0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.003,-0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
